,TopicMetadata,Problem,Solution,Problem&Solution,Problem Book No
160,(Floor Function and Fractional Part)->(Floor function and integer points),"Problem. Express $\sum_{k=1}^{n}\lfloor{\sqrt{k}}\rfloor$ in terms of $n$ and $a=\lfloor{\sqrt{n}}\rfloor$ .  

(1997 Korean Mathematical Olympiad)  

","Solution. We apply Theorem 3.2.1 for the function $f:[1,n]\to[1,{\sqrt{n}}]$ , $f(x)={\sqrt{x}}$ . Because $n(G_{f})=\lfloor{\sqrt{n}}\rfloor$ , we have  

$$
\sum_{k=1}^{n}\lfloor{\sqrt{k}}\rfloor+\sum_{k=1}^{\lfloor{\sqrt{n}}\rfloor}\lfloor k^{2}\rfloor-\lfloor{\sqrt{n}}\rfloor=n\lfloor{\sqrt{n}}\rfloor,
$$  

hence  

$$
\sum_{k=1}^{n}\lfloor{\sqrt{k}}\rfloor=(n+1)a-{\frac{a(a+1)(2a+1)}{6}}.
$$  

","Problem. Express $\sum_{k=1}^{n}\lfloor{\sqrt{k}}\rfloor$ in terms of $n$ and $a=\lfloor{\sqrt{n}}\rfloor$ .  

(1997 Korean Mathematical Olympiad)  

Solution. We apply Theorem 3.2.1 for the function $f:[1,n]\to[1,{\sqrt{n}}]$ , $f(x)={\sqrt{x}}$ . Because $n(G_{f})=\lfloor{\sqrt{n}}\rfloor$ , we have  

$$
\sum_{k=1}^{n}\lfloor{\sqrt{k}}\rfloor+\sum_{k=1}^{\lfloor{\sqrt{n}}\rfloor}\lfloor k^{2}\rfloor-\lfloor{\sqrt{n}}\rfloor=n\lfloor{\sqrt{n}}\rfloor,
$$  

hence  

$$
\sum_{k=1}^{n}\lfloor{\sqrt{k}}\rfloor=(n+1)a-{\frac{a(a+1)(2a+1)}{6}}.
$$  

",3.2.1.
161,(Floor Function and Fractional Part)->(Floor function and integer points),"Problem. Compute  

$$
S_{n}=\sum_{k=1}^{\frac{n(n+1)}{2}}\left[\frac{-1+\sqrt{1+8k}}{2}\right]
$$  

","Solution. Consider the function $f:[1,n]\to\left\lfloor1,{\frac{n(n+1)}{2}}\right\rfloor$  

$$
f(x)={\frac{x(x+1)}{2}}.
$$  

Function $f$ is increasing and bijective. Note that $n(G_{f})~=~n$ and $f^{-1}(x)=\frac{-1+\sqrt{1+8x}}{2}$ . Applying formula in Theorem 3.2.1 we obtain  

$$
\sum_{k=1}^{n}\left\lfloor{\frac{k(k+1)}{2}}\right\rfloor+\sum_{k=1}^{\frac{n(n+1)}{2}}\left\lfloor{\frac{-1+{\sqrt{1+8k}}}{2}}\right\rfloor-n={\frac{n^{2}(n+1)}{2}},
$$  

hence  

$$
\sum_{k=1}^{\frac{n(n+1)}{2}}\left[{\frac{-1+{\sqrt{1+8k}}}{2}}\right]={\frac{n^{2}(n+1)}{2}}+n-{\frac{1}{2}}\sum_{k=1}^{n}k(k+1)=
$$  

$$
={\frac{n^{2}(n+1)}{2}}+n-{\frac{n(n+1)}{4}}-{\frac{n(n+1)(2n+1)}{12}}={\frac{n(n^{2}+2)}{3}}
$$  

# Proposed problems  

","Problem. Compute  

$$
S_{n}=\sum_{k=1}^{\frac{n(n+1)}{2}}\left[\frac{-1+\sqrt{1+8k}}{2}\right]
$$  

Solution. Consider the function $f:[1,n]\to\left\lfloor1,{\frac{n(n+1)}{2}}\right\rfloor$  

$$
f(x)={\frac{x(x+1)}{2}}.
$$  

Function $f$ is increasing and bijective. Note that $n(G_{f})~=~n$ and $f^{-1}(x)=\frac{-1+\sqrt{1+8x}}{2}$ . Applying formula in Theorem 3.2.1 we obtain  

$$
\sum_{k=1}^{n}\left\lfloor{\frac{k(k+1)}{2}}\right\rfloor+\sum_{k=1}^{\frac{n(n+1)}{2}}\left\lfloor{\frac{-1+{\sqrt{1+8k}}}{2}}\right\rfloor-n={\frac{n^{2}(n+1)}{2}},
$$  

hence  

$$
\sum_{k=1}^{\frac{n(n+1)}{2}}\left[{\frac{-1+{\sqrt{1+8k}}}{2}}\right]={\frac{n^{2}(n+1)}{2}}+n-{\frac{1}{2}}\sum_{k=1}^{n}k(k+1)=
$$  

$$
={\frac{n^{2}(n+1)}{2}}+n-{\frac{n(n+1)}{4}}-{\frac{n(n+1)(2n+1)}{12}}={\frac{n(n^{2}+2)}{3}}
$$  

# Proposed problems  

",3.2.2.
165,(Floor Function and Fractional Part)->(An useful result),"Problem. Let $p$ and $q$ be two relatively prime integers. The following identity holds:  

$$
\sum_{k=1}^{p-1}\left\lfloor k{\frac{q}{p}}\right\rfloor={\frac{(p-1)(q-1)}{2}}\quad(G a u s s).
$$  

","Solution. The function $f(x)=x$ satisfies both i) and ii) in Theorem 3.3.1, hence  

$$
\sum_{k=1}^{p-1}\left\lfloor k{\frac{q}{p}}\right\rfloor={\frac{q}{p}}{\frac{(p-1)p}{2}}-{\frac{p-1}{2}},
$$  

hence the desired relation follows.  

","Problem. Let $p$ and $q$ be two relatively prime integers. The following identity holds:  

$$
\sum_{k=1}^{p-1}\left\lfloor k{\frac{q}{p}}\right\rfloor={\frac{(p-1)(q-1)}{2}}\quad(G a u s s).
$$  

Solution. The function $f(x)=x$ satisfies both i) and ii) in Theorem 3.3.1, hence  

$$
\sum_{k=1}^{p-1}\left\lfloor k{\frac{q}{p}}\right\rfloor={\frac{q}{p}}{\frac{(p-1)p}{2}}-{\frac{p-1}{2}},
$$  

hence the desired relation follows.  

",3.3.1.
166,(Floor Function and Fractional Part)->(An useful result),"Problem. Let $p$ be an odd prime. Prove that  

$$
\sum_{k=1}^{p-1}\left\lfloor{\frac{k^{3}}{p}}\right\rfloor={\frac{(p-2)(p-1)(p+1)}{4}}.
$$  

(2002 German Mathematical Olympiad)  

","Solution. The function $f(x)=x^{3}$ also satisfies conditions i) and ii), hence  

$$
\sum_{k=1}^{p-1}\left\lfloor k^{3}{\frac{q}{p}}\right\rfloor={\frac{q}{p}}\cdot{\frac{(p-1)^{2}p^{2}}{4}}-{\frac{p-1}{2}}={\frac{(p-1)(p^{2}q-p q-2)}{4}}.
$$  

For $q=1$ the identity in our problem follows.  

# Proposed problems  

","Problem. Let $p$ be an odd prime. Prove that  

$$
\sum_{k=1}^{p-1}\left\lfloor{\frac{k^{3}}{p}}\right\rfloor={\frac{(p-2)(p-1)(p+1)}{4}}.
$$  

(2002 German Mathematical Olympiad)  

Solution. The function $f(x)=x^{3}$ also satisfies conditions i) and ii), hence  

$$
\sum_{k=1}^{p-1}\left\lfloor k^{3}{\frac{q}{p}}\right\rfloor={\frac{q}{p}}\cdot{\frac{(p-1)^{2}p^{2}}{4}}-{\frac{p-1}{2}}={\frac{(p-1)(p^{2}q-p q-2)}{4}}.
$$  

For $q=1$ the identity in our problem follows.  

# Proposed problems  

",3.3.2.
169,(Digits of Numbers)->(The last digits of a number),"Problem. What is the final digit of $(\cdot\cdot\cdot(((7^{7})^{7})^{7})\cdot\cdot\cdot^{7})$ .  

There are 1001 7s in the formula.  

","Solution. The final digit of a (decimal) number is its remainder modulo 10. Now $7^{2}=49\equiv-1$ (mod 10). So $7^{7}=(7^{2})^{3}\cdot7\equiv-7$ (mod 10), and  

$$
(7^{7})^{7}\equiv(-7)^{7}\equiv-(7^{7})\equiv-(-7)\equiv7{\pmod{10}}.
$$  

Proceeding in this way, we see that $((7^{7})^{7})^{7}\equiv7$ (mod 10), and in general  

$$
(\dotsb(((7^{7})^{7})^{7})\dots^{7})\equiv\pm7{\pmod{10}},
$$  

where the sign is $^+$ if alltogether there is an odd number of 7s in the formula, and $-$ if there is an even number of 7s. Now, 1001 is odd. So the final digit of the given formula is 7.  

","Problem. What is the final digit of $(\cdot\cdot\cdot(((7^{7})^{7})^{7})\cdot\cdot\cdot^{7})$ .  

There are 1001 7s in the formula.  

Solution. The final digit of a (decimal) number is its remainder modulo 10. Now $7^{2}=49\equiv-1$ (mod 10). So $7^{7}=(7^{2})^{3}\cdot7\equiv-7$ (mod 10), and  

$$
(7^{7})^{7}\equiv(-7)^{7}\equiv-(7^{7})\equiv-(-7)\equiv7{\pmod{10}}.
$$  

Proceeding in this way, we see that $((7^{7})^{7})^{7}\equiv7$ (mod 10), and in general  

$$
(\dotsb(((7^{7})^{7})^{7})\dots^{7})\equiv\pm7{\pmod{10}},
$$  

where the sign is $^+$ if alltogether there is an odd number of 7s in the formula, and $-$ if there is an even number of 7s. Now, 1001 is odd. So the final digit of the given formula is 7.  

",4.1.1.
170,(Digits of Numbers)->(The last digits of a number),"Problem. Prove that every positive integer has at least as many (positive) divisors whose last decimal digit is 1 or $g$ as divisors whose last digit is 3 or 7.  

# (1997 St. Petersburg City Mathematical Olympiad)  

","Solution. Let $d_{1}(m),d_{3}(m),d_{7}(m),d_{9}(m)$ be the number of divisors of $m$ ending in 1, 3, 7, 9, respectively. We prove the claim by induction on $m$ ; it holds obviously for $m$ a prime power, and if $m$ is composite, write $m=p q$ with $p,q$ coprime, and note that  

$$
d_{1}(m)-d_{3}(m)-d_{7}(m)+d_{9}(m)
$$  

For instance,  

$$
d_{1}(p)d_{3}(q)+d_{3}(p)d_{1}(q)+d_{7}(p)d_{9}(q)+d_{9}(p)d_{7}(q)
$$  

","Problem. Prove that every positive integer has at least as many (positive) divisors whose last decimal digit is 1 or $g$ as divisors whose last digit is 3 or 7.  

# (1997 St. Petersburg City Mathematical Olympiad)  

Solution. Let $d_{1}(m),d_{3}(m),d_{7}(m),d_{9}(m)$ be the number of divisors of $m$ ending in 1, 3, 7, 9, respectively. We prove the claim by induction on $m$ ; it holds obviously for $m$ a prime power, and if $m$ is composite, write $m=p q$ with $p,q$ coprime, and note that  

$$
d_{1}(m)-d_{3}(m)-d_{7}(m)+d_{9}(m)
$$  

For instance,  

$$
d_{1}(p)d_{3}(q)+d_{3}(p)d_{1}(q)+d_{7}(p)d_{9}(q)+d_{9}(p)d_{7}(q)
$$  

",4.1.2.
171,(Digits of Numbers)->(The last digits of a number),"Problem. Find the least positive integer n with the following properties:  

a) the last digit of its decimal representation is $\boldsymbol{\mathscr{b}}$ ; b) by deleting the last digit 6 and replacing it in front of the remaining digits one obtains a number four times greater than the given number.  

","Solution. Let $n=10^{k}a_{k}+10^{k-1}a_{k-1}+\cdot\cdot\cdot+10a_{1}+6$ be the required number. Writing $n$ under the form $n=10N+6$ , where $10^{k-1}<N<10^{k}$ , the condition b) becomes:  

$$
4(10N+6)=6\cdot10^{k}+N.
$$  

Thus, we obtain  

$$
39N=6\cdot10^{k}-24,
$$  

and equivalently  

$$
13N=2(10^{k}-4).
$$  

Thus, we obtain that $10^{k}\equiv4$ (mod 13).  

It is more convenient to write:  

$$
(-3)^{k}\equiv4{\pmod{13}}.
$$  

From the conditions of the problem it is required the least $k$ with this property. We have:  

$$
\begin{array}{r l}{(-3)^{2}=9}&{(\mathrm{mod~13}),\quad(-3)^{3}\equiv-27\quad(\mathrm{mod~13})\equiv-1\quad(\mathrm{mod~13})}\\ &{(-3)^{5}\equiv(-3)^{2}(-3)^{3}\equiv-9\equiv4\quad(\mathrm{mod~13}).}\end{array}
$$  

Then, $k=5$ is the least positive solution of the equation. Thus,  

$$
13N=2\cdot99996\Rightarrow N=15384\Rightarrow n=153846
$$  

This number verifies b).  

# Proposed problems  

","Problem. Find the least positive integer n with the following properties:  

a) the last digit of its decimal representation is $\boldsymbol{\mathscr{b}}$ ; b) by deleting the last digit 6 and replacing it in front of the remaining digits one obtains a number four times greater than the given number.  

Solution. Let $n=10^{k}a_{k}+10^{k-1}a_{k-1}+\cdot\cdot\cdot+10a_{1}+6$ be the required number. Writing $n$ under the form $n=10N+6$ , where $10^{k-1}<N<10^{k}$ , the condition b) becomes:  

$$
4(10N+6)=6\cdot10^{k}+N.
$$  

Thus, we obtain  

$$
39N=6\cdot10^{k}-24,
$$  

and equivalently  

$$
13N=2(10^{k}-4).
$$  

Thus, we obtain that $10^{k}\equiv4$ (mod 13).  

It is more convenient to write:  

$$
(-3)^{k}\equiv4{\pmod{13}}.
$$  

From the conditions of the problem it is required the least $k$ with this property. We have:  

$$
\begin{array}{r l}{(-3)^{2}=9}&{(\mathrm{mod~13}),\quad(-3)^{3}\equiv-27\quad(\mathrm{mod~13})\equiv-1\quad(\mathrm{mod~13})}\\ &{(-3)^{5}\equiv(-3)^{2}(-3)^{3}\equiv-9\equiv4\quad(\mathrm{mod~13}).}\end{array}
$$  

Then, $k=5$ is the least positive solution of the equation. Thus,  

$$
13N=2\cdot99996\Rightarrow N=15384\Rightarrow n=153846
$$  

This number verifies b).  

# Proposed problems  

",4.1.3.
175,(Digits of Numbers)->(The sum of the digits of a number),"Problem. Determine all possible values of the sum of the digits of a perfect square.  

(1995 Iberoamerican Olympiad)  

","Solution. The sum of the digits of a number is congruent to the number modulo 9, and so for a perfect square this must be congruent to $0$ , $1$ , $^4$ or 7. We show that all such numbers occur. The cases $n=1$ and $n=4$ are trivial, so assume $n>4$ .  

If $n=9m$ , then $n$ is the sum of the digits of $(10^{m}-1)^{2}=10^{m}(10^{m}-2)+1$ , which looks like $9\dots980\dots01\$ . If $n=9m+1$ , consider $(10^{m}-2)^{2}=$ $10^{m}(10^{m}-4)+4$ , which looks like $9\dots960\dots94\$ . If $n=9m+4$ , consider $(10^{m}-3)^{2}=10^{m}(10^{m}-6)+9$ , which looks like $9\dots94\dots99\$ . Finally, if $n=9m-2$ , consider $(10^{m}-5)^{2}=10^{m}(10^{m}-10)+25$ , which looks like $9\dots900\dots025$ .  

","Problem. Determine all possible values of the sum of the digits of a perfect square.  

(1995 Iberoamerican Olympiad)  

Solution. The sum of the digits of a number is congruent to the number modulo 9, and so for a perfect square this must be congruent to $0$ , $1$ , $^4$ or 7. We show that all such numbers occur. The cases $n=1$ and $n=4$ are trivial, so assume $n>4$ .  

If $n=9m$ , then $n$ is the sum of the digits of $(10^{m}-1)^{2}=10^{m}(10^{m}-2)+1$ , which looks like $9\dots980\dots01\$ . If $n=9m+1$ , consider $(10^{m}-2)^{2}=$ $10^{m}(10^{m}-4)+4$ , which looks like $9\dots960\dots94\$ . If $n=9m+4$ , consider $(10^{m}-3)^{2}=10^{m}(10^{m}-6)+9$ , which looks like $9\dots94\dots99\$ . Finally, if $n=9m-2$ , consider $(10^{m}-5)^{2}=10^{m}(10^{m}-10)+25$ , which looks like $9\dots900\dots025$ .  

",4.2.1.
176,(Digits of Numbers)->(The sum of the digits of a number),"Problem. Find the number of positive 6 digit integers such that the sum of their digits is 9, and four of its digits are $1,0,0,4$ .  

(2004 Romanian Mathematical Olympiad)  

","Solution. The pair of missing digits must be 1, 2 or 0, 3.  

In the first case the first digit can be 1, 2 or 4. When 1 is the first digit, the remaining digits, (1, 2, 0, 0, 4), can be arranged in 60 ways. When 4 or 2 is the first digit, the remaining ones can be arranged in 30 ways.  

In the same way, when completing with the pair (0,3), the first digit can be 1, 3 or 4. In each case, the remaining ones (three zeros and two distinct non-zero digits) can be arranged in 20 ways.  

In conclusion, we have $60+2\cdot30+3\cdot20=180$ numbers which satisfy the given property.  

","Problem. Find the number of positive 6 digit integers such that the sum of their digits is 9, and four of its digits are $1,0,0,4$ .  

(2004 Romanian Mathematical Olympiad)  

Solution. The pair of missing digits must be 1, 2 or 0, 3.  

In the first case the first digit can be 1, 2 or 4. When 1 is the first digit, the remaining digits, (1, 2, 0, 0, 4), can be arranged in 60 ways. When 4 or 2 is the first digit, the remaining ones can be arranged in 30 ways.  

In the same way, when completing with the pair (0,3), the first digit can be 1, 3 or 4. In each case, the remaining ones (three zeros and two distinct non-zero digits) can be arranged in 20 ways.  

In conclusion, we have $60+2\cdot30+3\cdot20=180$ numbers which satisfy the given property.  

",4.2.2.
177,(Digits of Numbers)->(The sum of the digits of a number),"Problem. Find the sum of the digits of the numbers from 1 to 1,000,000.  

","Solution. Write the numbers from 0 to 999,999 in a rectangular array as follows:  

There are 1,000,000 six-digits numbers, hence 6,000,000 digits are used. In each column every digit is equally represented, as in the units column each digit appears from 10 to 10, in the tens column each digit appears successively in blocks of 10 and so on. Thus each digit appears 600,000 times, so the required sum is  

$$
600,000\cdot45+1=27,000,001
$$  

(do not forget to count 1 from 1,000,000).  

","Problem. Find the sum of the digits of the numbers from 1 to 1,000,000.  

Solution. Write the numbers from 0 to 999,999 in a rectangular array as follows:  

There are 1,000,000 six-digits numbers, hence 6,000,000 digits are used. In each column every digit is equally represented, as in the units column each digit appears from 10 to 10, in the tens column each digit appears successively in blocks of 10 and so on. Thus each digit appears 600,000 times, so the required sum is  

$$
600,000\cdot45+1=27,000,001
$$  

(do not forget to count 1 from 1,000,000).  

",4.2.3.
178,(Digits of Numbers)->(The sum of the digits of a number),"Problem. Find all the positive integers n which are equal to the sum of its digits added to the product of its digits.  

","Solution. Let $\overline{{a_{1}a_{2}\ldots a_{n}}}$ , $a_{1}\neq0$ and $a_{2},\ldots,a_{n}\in\{0,1,\ldots,9\}$ , be a number such that  

$$
{\overline{{a_{1}a_{2}\ldots a_{n}}}}=a_{1}+a_{2}+\cdots+a_{n}+a_{1}a_{2}\ldots a_{n}.
$$  

The relation is equivalent to  

$$
a_{1}(10^{n-1}-1)+a_{2}(10^{n-2}-1)+\cdot\cdot\cdot+9a_{n-1}=a_{1}a_{2}\cdot...a_{n}
$$  

and  

$$
a_{2}(10^{n-2}-1)+\cdot\cdot\cdot+9a_{n-1}=a_{1}(a_{2}a_{3}\cdot\cdot\cdot a_{n}-\underbrace{99\ldots9}_{n-1\ d i g i t s}).
$$  

The left-hand side of the equality is nonnegative, whole the right-hand side is nonpositive, hence both are equal to zero. The left-hand side is zero if $n=0$ or  

$$
a_{2}=a_{3}=\cdot\cdot\cdot=a_{n-1}=0.
$$  

For a2 = a3 = $a_{2}=a_{3}=\cdot\cdot\cdot=a_{n-1}=0$ the left-hand side do not equal zero, hence $n=2$ . Then $a_{1}(a_{2}-9)=0$ , so $a_{2}=0$ and $a_{1}\in\{1,2,...,9\}$ . The number are 19, 29, 39, 49, 59, 69, 79, 89, 99.  

","Problem. Find all the positive integers n which are equal to the sum of its digits added to the product of its digits.  

Solution. Let $\overline{{a_{1}a_{2}\ldots a_{n}}}$ , $a_{1}\neq0$ and $a_{2},\ldots,a_{n}\in\{0,1,\ldots,9\}$ , be a number such that  

$$
{\overline{{a_{1}a_{2}\ldots a_{n}}}}=a_{1}+a_{2}+\cdots+a_{n}+a_{1}a_{2}\ldots a_{n}.
$$  

The relation is equivalent to  

$$
a_{1}(10^{n-1}-1)+a_{2}(10^{n-2}-1)+\cdot\cdot\cdot+9a_{n-1}=a_{1}a_{2}\cdot...a_{n}
$$  

and  

$$
a_{2}(10^{n-2}-1)+\cdot\cdot\cdot+9a_{n-1}=a_{1}(a_{2}a_{3}\cdot\cdot\cdot a_{n}-\underbrace{99\ldots9}_{n-1\ d i g i t s}).
$$  

The left-hand side of the equality is nonnegative, whole the right-hand side is nonpositive, hence both are equal to zero. The left-hand side is zero if $n=0$ or  

$$
a_{2}=a_{3}=\cdot\cdot\cdot=a_{n-1}=0.
$$  

For a2 = a3 = $a_{2}=a_{3}=\cdot\cdot\cdot=a_{n-1}=0$ the left-hand side do not equal zero, hence $n=2$ . Then $a_{1}(a_{2}-9)=0$ , so $a_{2}=0$ and $a_{1}\in\{1,2,...,9\}$ . The number are 19, 29, 39, 49, 59, 69, 79, 89, 99.  

",4.2.4.
179,(Digits of Numbers)->(The sum of the digits of a number),"Problem. What is the smallest multiple of 99 whose digits sum to 99 and which begins and ends with 97?  

(1997 Rio Platense Mathematical Olympiad)  

","Solution. We refer to the digits of the number besides the two 97s as interior digits; the sum of these digits is $99-2(9+7)=67$ . Since each digit is at most 9, there are at least 8 such digits.  

Note that the sum of digits being 99 forces the number to be divisible by 9; thus it suffices to ensure that the number be divisible by 11, which is to say, the alternating sum of digits must be divisible by 11.  

Suppose the number has exactly 8 interior digits. If $a$ is the sum of the odd interior places and $b$ the sum of the even places, we have $a+b=67$ and $a-b\equiv-3$ (mod 11). Since $a-b$ must also be odd, we have $a-b\ge7$ or $a-b\leq-15$ , and so either $a\geq37$ or $b\geq41$ , contradicting the fact that $a$ and $b$ are each the sum of four digits.  

Now suppose the number has 9 interior digits. In this case, $a-b\equiv0$ (mod 11), so $a-b\geq11$ or $a-b\leq-11$ . In the latter case, $b\geq39$ , again a contradiction, but in the former case, we have $a\geq39$ , which is possible because $a$ is now the sum of five digits. To minimize the original number, we take the odd digits to be 3, 9, 9, 9, 9 and the even digits to be 1, 9, 9, 9, making the minimal number 9731999999997.  

","Problem. What is the smallest multiple of 99 whose digits sum to 99 and which begins and ends with 97?  

(1997 Rio Platense Mathematical Olympiad)  

Solution. We refer to the digits of the number besides the two 97s as interior digits; the sum of these digits is $99-2(9+7)=67$ . Since each digit is at most 9, there are at least 8 such digits.  

Note that the sum of digits being 99 forces the number to be divisible by 9; thus it suffices to ensure that the number be divisible by 11, which is to say, the alternating sum of digits must be divisible by 11.  

Suppose the number has exactly 8 interior digits. If $a$ is the sum of the odd interior places and $b$ the sum of the even places, we have $a+b=67$ and $a-b\equiv-3$ (mod 11). Since $a-b$ must also be odd, we have $a-b\ge7$ or $a-b\leq-15$ , and so either $a\geq37$ or $b\geq41$ , contradicting the fact that $a$ and $b$ are each the sum of four digits.  

Now suppose the number has 9 interior digits. In this case, $a-b\equiv0$ (mod 11), so $a-b\geq11$ or $a-b\leq-11$ . In the latter case, $b\geq39$ , again a contradiction, but in the former case, we have $a\geq39$ , which is possible because $a$ is now the sum of five digits. To minimize the original number, we take the odd digits to be 3, 9, 9, 9, 9 and the even digits to be 1, 9, 9, 9, making the minimal number 9731999999997.  

",4.2.5.
180,(Digits of Numbers)->(The sum of the digits of a number),"Problem. Find all the positive integers n such that there are nonnegative integers a and $b$ with  

$$
S(a)=S(b)=S(a+b)=n.
$$  

# (1999 Romanian Selection Test for JBMO)  

","Solution. We prove that the required numbers are all multiples of 9. a) Let $n$ be an integer such that there are positive integers $a$ and $b$ so that  

$$
S(a)=S(b)-S(a+b).
$$  

We prove that $9|n$ .  

We have the property  

$$
9|k-S(k).
$$  

Using the relation (1) we obtain  

$$
9|a-S(a)
$$  

$$
9|b-S(b)
$$  

and  

$$
9|(a+b)-S(a+b).
$$  

From (2) and (3) follows that  

$$
9|a+b-(S(a)+S(b))
$$  

hence  

$$
9|S(a)+S(b)-S(a+b)=n+n-n=n,
$$  

as desired.  

b) Conversely, we prove that if $n=9p$ is a multiple of 9, then integers $a,b\ >\ 0$ with $S(a)=S(b)=S(a+b)$ can be found. Indeed, set $a\ =$ $\overline{{531531\dots531}}$ and $b=\overline{{\underline{{171171}}\dots\underline{{171}}}}$ . Then $a+b=\overline{{702702\ldots702}}$ and  

3p digits  

$$
S(a)=S(b)=S(a+b)=9p=n,
$$  

as claimed.  

# Proposed problems  

","Problem. Find all the positive integers n such that there are nonnegative integers a and $b$ with  

$$
S(a)=S(b)=S(a+b)=n.
$$  

# (1999 Romanian Selection Test for JBMO)  

Solution. We prove that the required numbers are all multiples of 9. a) Let $n$ be an integer such that there are positive integers $a$ and $b$ so that  

$$
S(a)=S(b)-S(a+b).
$$  

We prove that $9|n$ .  

We have the property  

$$
9|k-S(k).
$$  

Using the relation (1) we obtain  

$$
9|a-S(a)
$$  

$$
9|b-S(b)
$$  

and  

$$
9|(a+b)-S(a+b).
$$  

From (2) and (3) follows that  

$$
9|a+b-(S(a)+S(b))
$$  

hence  

$$
9|S(a)+S(b)-S(a+b)=n+n-n=n,
$$  

as desired.  

b) Conversely, we prove that if $n=9p$ is a multiple of 9, then integers $a,b\ >\ 0$ with $S(a)=S(b)=S(a+b)$ can be found. Indeed, set $a\ =$ $\overline{{531531\dots531}}$ and $b=\overline{{\underline{{171171}}\dots\underline{{171}}}}$ . Then $a+b=\overline{{702702\ldots702}}$ and  

3p digits  

$$
S(a)=S(b)=S(a+b)=9p=n,
$$  

as claimed.  

# Proposed problems  

",4.2.6.
187,(Digits of Numbers)->(Other problems involving digits),"Problem. Prove that there are at least 666 positive composite numbers with 2006 digits, having a digit equal to 7 and all the rest equal to 1.  

","Solution. The given numbers are  

$$
\begin{array}{l}{n_{k}=111\ldots17\underbrace{11\ldots1}_{k d i g i t s}=\underbrace{111\ldots1}_{2006d i g i t s}+6\underbrace{0000\ldots0}_{k d i g i t s}}\\ {=\displaystyle\frac{1}{9}(10^{2006}-1)+6\cdot10^{k},\quad k=\overline{{{0,2005}}}.}\end{array}
$$  

It is obvious that none of these numbers is a multiple of 2, 3, 5 or 11, as 11 divides $\underbrace{111\ldots1}_{\mathrm{~\scriptsize~\underbrace~{~1~1~1~1~}~}}$ , but not $6\cdot10^{k}$ .  

2006 digits  

So we ar|e le{azd t}o the idea of counting multiples of 7 and 13. We have $9n_{k}=100\cdot1000^{668}-1+54\cdot10^{k}\equiv2\cdot(-1)^{668}-1+(-2)\cdot10^{k}\equiv1-$ $2\cdot10^{k}$ (mod 7), hence $7|n_{k}$ if $10^{k}\equiv3^{k}\equiv4$ (mod 7). This happens for $k=4,10,16,\ldots,2002$ so there are 334 multiples of 7. Furthermore, $9n_{k}=$ $7\cdot(-1)^{668}-1+2\cdot10^{k}=6+2\cdot10^{k}$ (mod 13), hence $\lvert13\rvert n_{k}$ if $10^{k}\ \equiv$ 10 (mod 13). This happens for $k=1,7,13,19,\ldots,2005$ , so there are 335 multiples of 13. In all we have found 669 non-prime numbers.  

","Problem. Prove that there are at least 666 positive composite numbers with 2006 digits, having a digit equal to 7 and all the rest equal to 1.  

Solution. The given numbers are  

$$
\begin{array}{l}{n_{k}=111\ldots17\underbrace{11\ldots1}_{k d i g i t s}=\underbrace{111\ldots1}_{2006d i g i t s}+6\underbrace{0000\ldots0}_{k d i g i t s}}\\ {=\displaystyle\frac{1}{9}(10^{2006}-1)+6\cdot10^{k},\quad k=\overline{{{0,2005}}}.}\end{array}
$$  

It is obvious that none of these numbers is a multiple of 2, 3, 5 or 11, as 11 divides $\underbrace{111\ldots1}_{\mathrm{~\scriptsize~\underbrace~{~1~1~1~1~}~}}$ , but not $6\cdot10^{k}$ .  

2006 digits  

So we ar|e le{azd t}o the idea of counting multiples of 7 and 13. We have $9n_{k}=100\cdot1000^{668}-1+54\cdot10^{k}\equiv2\cdot(-1)^{668}-1+(-2)\cdot10^{k}\equiv1-$ $2\cdot10^{k}$ (mod 7), hence $7|n_{k}$ if $10^{k}\equiv3^{k}\equiv4$ (mod 7). This happens for $k=4,10,16,\ldots,2002$ so there are 334 multiples of 7. Furthermore, $9n_{k}=$ $7\cdot(-1)^{668}-1+2\cdot10^{k}=6+2\cdot10^{k}$ (mod 13), hence $\lvert13\rvert n_{k}$ if $10^{k}\ \equiv$ 10 (mod 13). This happens for $k=1,7,13,19,\ldots,2005$ , so there are 335 multiples of 13. In all we have found 669 non-prime numbers.  

",4.3.1.
